,userId,movieId,rating
82321,522,26614,4.0
38529,265,534,4.0
14424,91,2395,1.0
66015,425,1641,3.5
15292,99,413,3.0
43304,290,1258,4.0
25095,177,1517,3.0
35622,240,255,5.0
62884,414,1674,4.0
27835,188,3097,5.0
58010,380,119145,5.0
36764,249,7346,4.0
75463,477,410,3.0
40351,274,48043,3.5
27563,187,555,4.0
72613,469,1274,4.0
78950,489,6934,0.5
27086,183,1222,4.0
80832,509,118997,2.5
74195,474,4019,4.0
93961,599,4963,4.0
4543,28,8493,3.0
89846,582,122886,4.5
51196,331,34,2.0
16842,105,120466,4.0
54212,357,1073,3.5
29576,202,1625,3.0
53384,352,64497,3.0
79854,498,161,5.0
13617,89,2987,1.5
51130,330,2997,4.5
38113,260,7815,5.0
58977,385,85,3.0
51495,332,3301,3.5
45532,301,36,4.5
84779,549,158813,1.0
52722,346,293,4.0
46904,307,1120,3.0
39236,274,19,4.0
12049,74,1251,4.5
63340,414,3173,3.0
95760,600,7444,3.0
52580,343,54881,5.0
6898,46,300,3.0
92679,599,145,3.0
4975,32,497,5.0
66145,425,6863,3.0
14269,91,1073,3.0
96450,603,1367,4.0
46741,307,22,2.0
87693,565,50,5.0
2400,19,610,3.0
4952,32,203,4.0
34810,233,3948,2.5
25553,177,48394,4.0
65955,425,762,2.5
18672,119,89087,4.5
81819,517,41566,5.0
83864,534,61132,4.0
29936,206,1,5.0
49944,321,339,3.0
64843,414,89804,4.0
96028,602,293,3.0
76917,480,30894,2.0
47002,307,1805,1.0
24181,167,5218,4.0
46336,305,57669,5.0
5956,42,507,4.0
53713,354,2985,4.5
9884,64,7361,4.5
71252,455,590,4.0
66628,428,6188,4.0
86902,561,7458,4.0
96864,603,3273,1.0
91633,594,2986,4.5
30865,216,3897,5.0
8621,58,780,5.0
52783,346,2336,3.5
88720,573,919,4.0
29427,202,508,4.0
2954,19,3712,3.0
49369,318,27003,3.0
71526,461,593,4.0
50767,328,2000,1.5
91141,590,8972,2.5
48791,316,6874,4.0
36384,249,101,3.0
69384,448,4709,3.0
13645,89,4015,2.0
23762,163,1837,2.0
20723,136,611,1.0
49746,318,102742,4.0
32063,220,231,3.5
45354,298,97306,3.0
67232,434,4993,5.0
31221,217,1963,1.0
54205,357,1027,3.5
85652,555,2456,3.0
4775,29,904,4.5
17591,111,58156,3.5
61133,399,1262,3.5
39922,274,4701,3.0
54824,362,33794,4.5
82801,525,4306,3.5
74445,474,5444,3.0
71599,462,1036,1.5
28675,199,1261,3.0
57122,380,1917,3.0
8012,56,317,4.0
98480,607,11,3.0
99338,608,5618,3.5
10490,68,709,3.5
24911,177,60,3.0
54661,361,593,2.5
17700,111,92264,3.0
62953,414,1961,4.0
72176,465,349,4.0
12563,80,3285,3.5
43300,290,1242,5.0
38095,260,6380,3.5
37062,249,79091,4.5
25172,177,2338,2.0
14387,91,2000,3.5
26224,182,901,3.5
5058,33,293,4.0
26150,182,288,4.5
44826,298,4900,2.5
10262,66,5952,5.0
1467,15,2011,5.0
957,7,5464,3.0
32184,220,5872,1.0
9121,62,137857,3.0
60013,387,6873,2.5
76392,480,1265,3.0
59446,387,1263,5.0
52131,339,4973,5.0
20434,135,1385,3.0
68768,448,743,3.0
92006,596,59549,4.0
13381,85,1414,2.0
84849,551,5418,4.5
71083,453,3863,2.0
62245,413,858,5.0
74351,474,4835,4.0
29541,202,1299,4.0
70307,448,118985,3.5
86980,561,67734,3.0
86616,561,457,4.0
77652,483,5902,5.0
79165,490,6539,3.0
68404,444,431,4.0
37613,254,3996,4.0
33404,226,5445,3.0
75076,474,36276,3.5
77359,483,1203,5.0
59174,386,34,4.0
72453,469,1,4.0
29777,202,3972,3.0
14807,93,2431,5.0
9876,64,7153,4.5
12881,82,4989,4.0
87466,563,80860,3.5
39845,274,3972,3.5
16652,105,60072,3.0
11987,73,111921,3.5
32298,221,904,4.5
85132,553,608,3.5
56092,371,1199,5.0
57374,380,4344,3.0
25739,177,89745,4.0
16195,104,74789,3.0
37711,255,3037,1.0
49572,318,71057,4.0
64967,414,168612,4.0
12376,76,77455,3.5
96535,603,1836,4.0
90372,587,2471,4.0
34509,232,45722,3.5
47310,307,5064,4.5
72588,469,1233,4.0
22641,155,260,4.0
29907,204,91104,1.0
22180,148,6377,3.0
11619,68,176371,3.5
34968,234,1036,4.0
30444,212,103253,2.5
39497,274,1573,4.0
30345,212,8641,3.5
542,5,380,2.0
98672,608,21,3.5
49886,319,106696,4.5
56220,372,590,3.0
85977,558,5294,3.0
72016,463,3448,3.0
61040,396,1674,2.0
36309,247,115617,4.5
47991,311,40,3.5
30360,212,33794,4.0
95629,600,4128,4.0
98979,608,1961,4.5
66972,432,8588,4.0
98372,606,34437,4.0
19669,128,1080,4.0
96161,603,249,2.0
42847,288,3869,4.0
87925,567,68358,1.0
24735,172,1982,3.0
87161,562,2232,5.0
46045,305,1262,5.0
50160,323,7153,2.5
3611,21,117368,3.5
44777,298,4014,2.5
52940,348,1136,4.5
33684,229,213,3.0
89162,577,2054,3.0
4706,28,60046,3.5
1336,12,1405,3.0
86200,560,2028,3.5
46044,305,1261,4.5
28013,192,150,5.0
62001,410,4276,4.0
28924,199,55820,4.0
88610,572,1641,4.0
53564,353,420,1.0
86124,560,1,3.0
57539,380,6979,3.0
63741,414,4624,3.0
29350,201,2174,4.0
12484,79,1189,5.0
43290,290,1214,4.0
81692,517,2115,3.0
89789,581,112552,4.5
54103,356,56921,5.0
84989,552,1923,4.0
67635,438,420,3.0
51455,332,2085,3.5
50,1,1023,5.0
1241,10,103339,4.0
35383,239,1396,3.5
43625,292,2716,4.0
72978,470,539,4.0
40636,275,916,3.0
11565,68,93326,3.5
38365,263,2990,3.0
92191,597,281,5.0
96364,603,1190,4.0
46850,307,608,3.0
68214,438,48774,3.0
82184,521,104,3.0
15841,103,56782,4.5
14696,92,107,5.0
49524,318,63072,4.0
63557,414,3977,4.0
12953,82,7149,4.0
82348,522,58559,5.0
61558,407,1291,4.0
68851,448,1275,5.0
76852,480,7448,2.5
99202,608,3869,2.0
41939,286,4901,4.0
28988,200,1210,5.0
59375,387,1078,3.0
67198,434,2762,5.0
23686,161,2617,4.0
94990,599,121231,3.5
28705,199,1513,2.5
57070,380,1388,4.0
88229,570,110,3.5
44332,294,3168,4.0
43905,292,103253,4.0
79638,495,8917,5.0
1217,10,80549,3.5
40305,274,43904,1.0
91738,595,1711,3.0
11795,72,1962,3.5
81467,514,184471,3.0
89677,580,8376,1.0
5429,38,440,3.0
25821,178,454,4.5
13072,83,79132,5.0
90956,590,3654,4.0
14409,91,2144,2.0
84088,534,136864,1.5
32171,220,4623,4.5
20003,132,1097,3.5
89979,584,588,4.0
46134,305,3503,5.0
42444,288,1994,3.0
72769,469,2470,3.0
62587,414,724,2.0
100728,610,117867,4.0
69574,448,7132,5.0
86581,560,155288,3.5
6211,42,3253,4.0
55067,365,87485,3.5
26969,182,6193,3.5
95182,600,429,3.0
74690,474,6944,2.0
83924,534,79139,3.5
81887,517,88744,0.5
97964,606,4152,4.5
85098,552,4878,5.0
6241,42,3617,4.0
48640,314,350,3.0
13149,84,334,4.0
46975,307,1499,0.5
59436,387,1250,4.0
66248,426,8361,3.0
74405,474,5218,3.0
29475,202,1092,3.0
9902,64,8641,4.0
11667,70,150,4.0
34783,233,1193,3.0
19808,129,33679,5.0
47644,307,53550,4.0
30157,210,130444,4.0
9756,64,3897,4.0
85820,555,3678,5.0
100183,610,44397,3.5
91701,594,7149,4.5
50976,330,300,4.0
80479,509,3301,3.5
28092,195,36,4.0
659,6,236,4.0
33896,231,92259,2.0
97284,605,8743,3.5
58915,384,2122,1.0
82562,524,805,4.0
84537,543,588,5.0
44808,298,4558,2.5
34206,232,6378,3.5
28101,195,235,5.0
27077,183,733,4.0
53890,356,1259,3.5
55709,368,2571,4.0
62684,414,1059,4.0
58706,382,8907,3.5
76696,480,4756,2.0
38692,266,368,1.0
52570,343,34338,4.0
33185,226,1380,2.5
80924,510,4322,3.0
35139,235,349,3.0
95356,600,1676,0.5
63448,414,3555,3.0
94170,599,6711,5.0
47415,307,6619,2.0
81763,517,4896,4.0
69073,448,2657,4.0
27572,187,750,4.5
84837,551,3147,4.0
68471,445,8644,2.0
48442,313,2467,5.0
64297,414,7482,4.0
18901,122,2003,4.0
87713,565,588,3.0
81160,514,1335,1.0
10565,68,1243,1.0
2576,19,1658,5.0
77126,482,1307,4.0
87163,562,2268,4.5
31110,217,1333,3.0
49229,318,4241,3.0
38925,268,1047,4.0
5859,41,112556,3.0
87394,563,8866,2.0
100251,610,53125,3.5
17372,111,3821,1.5
74207,474,4040,0.5
81908,517,105504,3.0
89941,584,282,5.0
368,4,1084,5.0
43924,292,116823,4.5
10283,66,6832,4.0
40800,275,2761,5.0
10208,66,3578,3.5
92344,597,1370,4.0
87500,563,106100,3.5
34701,232,68157,4.5
97937,606,3909,3.0
40116,274,7236,4.0
34041,232,3536,3.5
53584,354,34,3.5
67280,434,48385,5.0
24175,167,4963,4.5
31030,217,837,2.0
17340,111,2617,3.5
88605,572,1396,4.0
15220,98,81847,4.5
92193,597,292,4.0
15634,103,1084,5.0
52260,339,69122,3.5
58754,382,56171,4.0
13806,89,72178,4.5
83765,534,7991,4.0
65092,416,327,4.5
68846,448,1256,5.0
11562,68,91630,3.0
45689,303,1210,5.0
53636,354,1214,4.0
35119,235,39,3.0
87245,562,6377,4.5
19971,132,588,3.5
30884,216,4036,3.0
46591,305,140110,4.0
22576,153,112290,4.0
86599,561,260,4.5
90941,590,3499,3.5
66206,426,595,4.0
86309,560,5878,4.0
29055,200,2701,3.0
29773,202,3763,4.0
59204,386,319,3.0
47342,307,5500,4.0
81360,514,6979,5.0
26922,182,5643,3.0
11310,68,48774,3.5
5806,41,55820,5.0
38256,263,377,3.0
97073,604,170,3.0
20894,139,3555,3.5
22668,155,2880,3.0
71409,459,260,4.0
64929,414,135536,2.0
14993,95,5246,4.0
46884,307,1021,1.0
71058,453,3513,3.0
38328,263,2085,3.0
21926,143,7173,1.0
74981,474,9010,3.0
4286,28,1215,3.5
45358,298,99114,3.0
48673,314,594,3.0
4763,28,72998,5.0
27009,182,6808,3.0
90127,586,6333,5.0
47939,310,904,5.0
10642,68,1688,3.0
15856,103,62999,3.5
33055,226,48,3.0
24490,169,4857,5.0
10895,68,3534,2.5
78669,489,1587,4.5
95052,599,159817,3.0
21676,140,43917,3.0
83972,534,93363,4.0
36432,249,788,3.5
35347,239,608,4.5
90974,590,3869,2.5
18101,113,3755,1.0
5372,37,593,5.0
6859,45,8528,5.0
1962,18,4007,4.0
36553,249,2539,3.5
53570,353,454,4.0
86335,560,6942,2.5
88855,573,7143,4.0
30273,212,356,3.5
22352,151,1073,4.0
22482,153,3186,4.0
81693,517,2135,3.0
44551,298,223,4.0
24034,166,46578,4.0
37287,249,107348,4.5
10802,68,2719,3.0
1100,9,5445,4.0
70135,448,102686,2.5
41131,279,5418,3.5
44500,297,707,3.0
75601,477,1882,3.5
66817,432,356,4.5
59294,387,481,3.5
72372,466,68954,5.0
88022,567,106491,0.5
84127,536,196,1.0
84891,551,88125,4.0
58169,381,1136,4.0
12179,74,52967,4.5
99475,608,33679,4.5
82965,525,54503,3.5
48129,312,2046,3.0
7858,52,55363,3.0
41204,279,103341,2.0
15403,100,2496,4.0
36748,249,6880,2.5
40262,274,34323,4.5
97896,606,3462,4.0
37171,249,91978,3.5
100109,610,27904,3.5
31277,217,2252,3.0
12272,76,317,0.5
87759,566,357,3.0
44045,294,543,2.0
39156,272,34405,3.5
57984,380,107723,3.0
58342,381,5064,4.5
24945,177,410,2.5
8532,58,168,5.0
82340,522,51255,4.0
73866,474,2692,4.0
31346,217,2530,1.0
7247,50,8961,3.0
56697,377,1503,4.0
69143,448,3039,4.0
4767,29,170,3.0
50118,323,337,3.5
66448,428,1479,3.0
3298,21,2424,4.0
14257,91,866,4.0
39312,274,428,4.0
100364,610,66509,3.5
10554,68,1210,5.0
21360,140,3104,4.0
29262,200,60072,5.0
44242,294,2350,4.0
28536,198,4121,4.0
23728,162,381,5.0
78213,484,80463,3.0
46383,305,67788,5.0
67532,437,608,5.0
54683,361,2167,2.0
47043,307,2121,2.0
316,4,235,2.0
39197,273,357,5.0
23490,160,2353,1.0
31519,218,5349,3.0
78602,489,953,4.0
89152,577,1959,4.0
24850,175,8362,3.5
5039,33,34,3.0
99124,608,3148,4.5
97114,604,339,3.0
11354,68,54116,3.0
98802,608,694,3.0
58636,382,2643,2.0
27745,187,27660,4.5
29137,200,5445,3.5
14415,91,2268,3.0
66039,425,2023,3.5
55785,368,3316,3.0
70531,449,2006,1.0
42707,288,3036,2.0
83216,527,1269,4.0
31490,217,3529,3.0
60308,389,637,3.0
67213,434,3753,2.5
65679,422,3095,4.0
62590,414,736,3.0
73588,474,1777,4.5
18321,116,2002,3.0
18748,119,165551,4.5
19647,127,55276,5.0
68617,447,368,5.0
35017,234,2053,2.0
26625,182,3409,4.0
48933,317,74789,2.0
77950,484,1,4.5
21023,139,58025,1.5
20475,135,1892,4.0
98901,608,1431,1.5
75706,477,3041,1.0
87120,562,1246,5.0
95072,599,169904,2.0
5678,41,1089,2.0
62107,411,457,4.0
66533,428,3174,2.5
79283,491,88810,5.0
64498,414,44191,4.0
21948,143,69069,5.0
55963,369,4878,4.0
76291,480,410,3.5
84392,541,535,1.0
10994,68,4372,3.0
85515,555,1641,5.0
59352,387,931,4.0
65611,421,2114,3.5
21164,140,691,3.0
37465,251,5971,5.0
50329,325,2167,3.0
60720,391,3717,2.0
36778,249,8529,3.5
40611,275,474,4.0
94286,599,7840,2.5
95568,600,3243,3.0
90435,588,150,3.0
65974,425,1136,3.5
32761,222,48516,4.5
48179,312,3527,3.0
481,4,3788,3.0
46861,307,736,1.0
77553,483,3269,2.5
8952,62,51540,4.5
21911,143,4306,5.0
52067,339,1594,4.5
12858,82,3977,3.0
86968,561,58559,5.0
10740,68,2329,2.5
57206,380,2628,4.0
20629,136,145,3.0
63912,414,5316,3.5
10246,66,5299,5.0
57346,380,3994,4.0
20050,132,2012,3.0
70611,451,7,3.0
34127,232,5108,4.0
16054,104,2746,4.0
65594,421,318,5.0
53058,351,47,4.5
9658,64,2355,4.0
53205,352,527,5.0
80638,509,44191,4.0
20099,132,3264,1.0
44131,294,1375,4.0
81318,514,4361,4.5
16728,105,85736,4.5
78603,489,971,5.0
30485,212,140715,3.5
1591,16,923,3.5
33213,226,1923,2.5
69706,448,46972,3.0
37768,256,4022,4.0
65326,419,1090,4.0
34877,233,87529,2.5
13973,89,132496,4.5
76481,480,2115,5.0
57691,380,40617,3.0
17616,111,64032,3.5
76028,478,368,3.5
19871,131,1193,3.5
39733,274,3033,3.5
12587,80,5502,4.0
64756,414,68358,4.0
35284,238,4310,4.0
77439,483,2012,4.0
25139,177,2018,3.0
93343,599,2245,2.5
17036,108,3795,5.0
11591,68,106782,3.0
1866,18,1221,5.0
40239,274,32011,2.0
16022,104,1833,2.5
8710,59,2763,5.0
57849,380,74948,4.0
51091,330,1954,3.0
33297,226,3087,4.0
4588,28,33679,2.0
74649,474,6732,2.5
16773,105,97921,4.0
66077,425,2997,3.0
66891,432,2858,3.5
91444,593,2144,1.5
75165,474,49524,3.5
25274,177,3827,3.0
87719,566,10,3.0
25576,177,52973,3.5
73586,474,1755,3.0
40119,274,7258,3.5
21297,140,2194,4.0
5423,38,377,3.0
57860,380,78499,5.0
49994,322,780,3.0
48225,312,5463,4.0
23797,164,4023,3.0
55048,365,79057,3.5
63704,414,4467,4.0
6503,45,216,5.0
93771,599,3977,2.0
47833,309,912,5.0
79275,491,69406,4.5
49967,321,593,4.0
37136,249,88744,4.5
15179,98,4720,5.0
1011,7,37741,3.5
14714,92,6383,3.0
85342,555,413,3.0
31098,217,1265,3.0
99871,610,4973,4.0
77515,483,2791,4.0
17401,111,4299,3.5
53167,351,81788,4.0
17792,111,128914,5.0
83479,531,3699,3.0
31706,219,2355,3.5
85490,555,1454,4.0
72517,469,798,2.0
64868,414,96610,4.5
82631,525,318,4.5
25171,177,2321,3.0
82920,525,33679,4.5
91019,590,4643,2.5
11890,73,56367,3.5
71561,462,260,4.0
19313,125,7254,5.0
4537,28,7884,2.5
16078,104,4039,3.5
41444,281,1515,1.5
3951,24,4489,4.0
83719,534,4816,4.0
36750,249,6934,3.5
57041,380,1234,5.0
35426,239,2502,5.0
6702,45,2501,4.0
59443,387,1260,4.0
32134,220,2502,5.0
95883,601,1584,3.5
49891,319,115617,4.5
25084,177,1377,3.0
12611,80,8914,3.5
94397,599,26764,2.0
50358,325,2716,4.0
86431,560,51255,4.0
55450,368,426,3.0
44609,298,1228,3.5
89062,577,318,5.0
57671,380,35957,3.0
54204,357,1022,4.5
8581,58,371,4.0
55918,369,1732,5.0
50866,328,51255,5.0
62474,414,415,2.0
29128,200,4995,4.0
38548,265,1183,3.0
35413,239,2194,4.0
58489,381,48385,4.0
18621,119,48516,4.0
16140,104,7155,4.0
8487,57,3632,4.0
61899,410,1237,5.0
95301,600,1259,3.0
61237,401,42734,1.5
78343,487,49272,3.0
34322,232,8870,2.0
29981,208,10,2.0
65522,420,4878,4.0
3357,21,4718,4.5
34983,234,1370,3.0
88906,573,51662,4.5
60243,387,53129,3.5
82339,522,49272,5.0
43511,292,367,2.5
11878,73,50685,3.5
65969,425,1061,4.5
31616,219,1198,4.5
87258,562,7294,3.5
12472,78,68791,2.0
32381,221,1375,4.0
85372,555,589,5.0
41973,287,337,4.0
86793,561,3087,4.5
14580,91,4626,4.0
36514,249,1884,4.0
38587,265,1945,4.0
37603,254,2762,5.0
60822,393,778,0.5
84768,549,1210,2.0
20495,135,2118,3.0
15437,100,5620,5.0
4557,28,8951,3.0
3034,20,1876,2.0
54246,357,1269,4.5
39831,274,3863,3.5
97804,606,2706,1.0
76426,480,1485,2.5
73864,474,2683,3.0
15235,98,122918,4.0
61688,408,100882,5.0
25197,177,2687,2.0
66307,427,4963,4.0
71893,462,45499,2.5
43580,292,1676,3.0
38697,266,474,3.0
72524,469,908,5.0
2813,19,2840,2.0
19378,125,63072,3.0
88272,570,597,4.0
39180,273,150,3.0
93973,599,5004,3.5
67101,434,316,3.5
51604,332,73017,4.0
72581,469,1221,5.0
18665,119,85020,4.5
32405,221,2000,3.0
74277,474,4370,4.5
55901,369,1262,3.0
63656,414,4270,2.0
26788,182,4370,3.0
29089,200,3911,3.5
20270,133,150,3.0
24340,169,317,5.0
33851,230,8644,4.5
18153,115,110,3.0
26686,182,3827,2.5
64629,414,53468,2.5
1061,8,454,4.0
61070,397,8042,3.5
82539,524,508,3.0
51218,331,3897,4.5
4262,28,1036,2.0
22031,144,1094,4.0
73634,474,1957,5.0
38721,266,1093,4.0
39435,274,1228,3.5
95094,599,178129,3.5
41876,286,509,3.5
29014,200,1610,4.0
41110,279,2329,3.5
17285,111,784,2.5
78360,488,1,4.5
19323,125,8807,3.0
26138,182,194,4.5
12923,82,6534,3.0
78183,484,46970,3.0
82813,525,4734,4.0
27113,183,3062,4.0
64131,414,6365,4.0
86300,560,5618,4.0
44250,294,2378,4.0
14897,95,1089,5.0
80507,509,4886,3.5
71780,462,4211,4.5
60665,391,2762,2.0
12739,82,153,3.0
82957,525,52973,3.5
97618,606,1380,3.5
13262,84,1036,3.0
60141,387,26151,3.5
16616,105,53000,4.0
15261,99,225,5.0
80445,509,2052,3.0
90141,586,41566,4.5
43486,291,106489,4.0
42445,288,1995,2.0
46068,305,1704,4.0
5794,41,49286,3.0
67885,438,4085,4.0
7600,51,2587,3.0
71187,454,7116,5.0
50653,327,3481,5.0
14369,91,1760,0.5
3023,20,1148,5.0
34928,234,353,4.0
43716,292,4776,2.0
84085,534,134853,3.5
31658,219,1682,3.5
50477,326,296,4.0
67541,437,748,2.0
76345,480,954,4.5
4494,28,6333,2.5
32977,225,507,4.0
22001,144,475,4.5
501,4,4239,5.0
58133,381,500,4.0
43187,289,6125,3.5
8045,57,69,4.0
40328,274,45442,2.0
91892,596,4015,2.0
9643,64,2167,3.5
98596,607,2334,4.0
13530,88,7312,0.5
33708,229,377,4.0
47862,309,1301,4.0
56526,375,3578,5.0
55034,365,68358,2.0
12140,74,8340,3.5
42650,288,2761,4.0
41788,284,367,5.0
46351,305,60516,2.5
9206,63,1136,5.0
29869,204,27368,4.5
54424,357,7078,5.0
95080,599,171763,3.0
54984,365,7451,4.5
36949,249,58315,2.5
95681,600,4993,5.0
97518,606,961,4.0
44991,298,8873,3.0
76122,479,2367,2.0
87016,561,88744,4.0
41815,284,592,5.0
74036,474,3281,2.0
57745,380,50794,2.0
5017,32,1197,5.0
79316,492,79,4.0
48185,312,3703,5.0
69620,448,8644,3.0
48097,312,1372,4.0
62508,414,482,4.0
83662,534,2085,4.0
60655,391,2696,5.0
48258,313,253,4.0
59978,387,6530,4.0
57652,380,33162,4.0
76227,480,1,3.0
1540,15,97938,4.0
85981,558,5388,3.0
37414,249,182823,3.5
61565,407,6539,4.0
4058,26,593,4.0
61220,401,5218,3.5
23918,166,1291,4.5
2887,19,3324,2.0
44724,298,3316,1.0
5900,42,185,4.0
38686,266,288,1.0
9746,64,3617,3.0
46419,305,74324,4.5
42936,288,4987,1.0
47512,307,8961,3.0
2409,19,673,1.0
73229,474,535,4.0
1746,17,5618,5.0
31791,219,3999,2.0
98701,608,172,4.0
44389,294,3774,1.0
97233,605,3004,4.0
80205,504,4025,3.5
21311,140,2470,4.0
89998,585,904,4.0
12220,75,1240,4.0
23462,160,2053,1.0
13276,84,1097,3.0
81038,512,509,2.0
43962,294,12,1.0
70806,452,3698,5.0
49443,318,48394,3.5
83337,527,5560,1.0
22598,153,177615,3.0
84645,545,58293,3.0
97198,605,1654,3.5
61360,404,105,3.0
49510,318,60684,5.0
16263,105,1203,4.5
84173,537,5952,4.5
28260,195,4306,3.0
2600,19,1812,3.0
34889,233,115210,2.0
11245,68,34162,5.0
2106,18,55765,4.5
1215,10,78772,3.0
25965,180,2641,3.5
57643,380,32019,3.0
33159,226,1197,4.5
16798,105,106696,3.5
51119,330,2762,4.0
72045,464,266,4.0
60725,391,3897,4.0
63139,414,2450,2.0
17595,111,59143,4.0
98166,606,6669,4.0
43526,292,589,4.0
76128,479,2463,2.0
79461,493,2948,3.0
27655,187,3996,3.0
100687,610,111663,3.5
61290,402,376,4.0
78746,489,2431,3.5
99852,610,4815,3.5
16972,107,5,4.0
90413,587,3448,4.0
14299,91,1221,4.0
34967,234,1030,4.0
59413,387,1219,4.5
60065,387,7569,3.5
10760,68,2428,3.0
13571,89,945,4.0
3283,21,2011,5.0
13424,86,2028,3.5
5764,41,6874,5.0
18204,115,1777,3.0
46956,307,1366,4.0
58488,381,48304,3.0
48435,313,2377,4.0
36779,249,8636,4.0
35036,234,2253,2.0
8706,59,2571,1.0
41838,285,1304,4.0
57941,380,97643,3.0
1745,17,4993,4.5
22294,150,648,4.0
71685,462,2145,3.0
73563,474,1645,2.0
87004,561,80489,3.5
3316,21,2948,4.5
32972,225,231,5.0
24146,167,3052,5.0
32097,220,1200,5.0
65771,424,1193,4.0
87454,563,74450,2.0
32616,222,616,2.0
92230,597,615,3.0
16404,105,4963,4.0
16982,107,153,3.0
85550,555,1991,4.0
11006,68,4638,2.0
66387,428,296,4.5
62042,411,216,3.0
15558,102,586,4.0
56307,372,1257,3.0
47845,309,1172,5.0
8439,57,3045,4.0
69130,448,2987,4.0
8435,57,3030,5.0
64346,414,8917,3.5
17951,112,1917,5.0
93433,599,2478,2.5
32230,220,58559,5.0
37880,256,116797,4.0
63122,414,2408,2.0
88011,567,104074,0.5
88800,573,3617,4.0
67697,438,1396,4.0
71146,453,5378,4.0
97171,605,780,3.5
18674,119,91542,4.0
64870,414,96737,4.0
68808,448,1080,5.0
60276,388,7247,3.0
44765,298,3949,2.5
11953,73,91542,5.0
81144,514,1266,4.0
5924,42,350,4.0
21863,142,95,3.0
9549,64,1207,4.0
18539,119,170,5.0
23277,160,379,3.0
86386,560,34048,4.0
23768,164,1036,5.0
35076,234,3396,4.0
61412,404,597,3.0
97290,605,27251,1.0
31326,217,2431,2.0
80210,504,4306,4.5
96476,603,1497,4.0
906,7,1584,5.0
49882,319,60069,5.0
79148,490,3481,4.0
23487,160,2329,3.0
87450,563,72737,4.0
26435,182,2115,4.0
69549,448,6812,2.5
94089,599,5956,3.0
15939,103,140715,4.5
96491,603,1589,3.0
44027,294,445,1.0
7341,50,106782,3.0
85666,555,2504,4.0
33547,226,56757,4.0
69366,448,4585,4.0
25207,177,2724,3.5
156,1,2427,5.0
3965,24,7293,3.5
15974,104,608,4.0
10664,68,1882,3.0
56287,372,1204,5.0
58991,385,235,2.0
41646,282,6874,3.0
5657,40,685,5.0
67378,436,258,3.0
74328,474,4686,1.0
74180,474,3977,3.0
15957,104,367,3.0
87114,562,1196,3.0
55282,367,2248,5.0
50975,330,296,4.0
47207,307,3793,3.5
39654,274,2529,4.0
58179,381,1259,3.5
19503,125,128620,4.0
38064,260,4027,4.0
19533,125,149144,4.0
68581,447,48,3.0
97873,606,3262,3.5
2748,19,2463,2.0
49924,321,141,4.0
15326,100,497,4.0
23842,165,5466,5.0
44483,297,319,5.0
60608,391,2021,4.0
22003,144,500,3.0
44293,294,2735,2.0
46698,306,122884,2.0
89928,584,218,4.0
52055,339,1247,3.0
35900,244,1270,5.0
80256,505,273,3.0
35675,240,519,3.0
1547,15,109487,4.0
38080,260,5673,3.0
12096,74,4546,4.5
69486,448,5872,2.5
17845,111,161131,4.5
73877,474,2728,4.0
64970,414,171763,5.0
64211,414,6870,4.0
75670,477,2502,4.5
89357,580,532,2.5
18795,121,252,3.0
67234,434,5218,2.5
54637,360,1626,2.0
2075,18,44199,4.5
88671,572,3114,4.0
37756,256,3301,4.5
97376,606,47,3.0
26746,182,4052,3.5
64938,414,143355,4.5
64715,414,60756,2.0
45209,298,69122,3.0
67848,438,3754,2.0
37365,249,138036,4.5
79812,497,1247,5.0
11821,73,2858,5.0
10681,68,1994,2.5
71624,462,1230,4.5
18623,119,49272,5.0
2332,19,338,2.0
28391,198,1079,2.0
82799,525,4248,3.5
60353,390,3408,4.0
15881,103,78499,3.0
15852,103,60289,2.0
5633,40,383,3.0
32751,222,33660,3.5
42345,288,1327,1.0
84494,542,6541,0.5
94687,599,62970,1.5
79580,495,3977,2.0
7299,50,72998,2.0
50928,329,750,3.0
8138,57,761,2.0
72548,469,1080,5.0
63885,414,5222,4.0
19462,125,99813,4.5
54416,357,6502,4.5
1197,10,63992,4.5
62503,414,475,5.0
59324,387,750,5.0
45071,298,47640,3.0
65382,419,5266,4.5
41748,284,153,3.0
96232,603,537,3.0
24427,169,2394,4.5
6,1,101,5.0
51850,336,356,4.5
36210,247,1221,4.0
43844,292,80363,4.0
27417,186,2082,4.0
18986,122,27706,4.0
63920,414,5345,3.0
88813,573,4105,4.0
41726,283,1580,4.0
3666,22,356,5.0
36008,246,1680,4.0
71591,462,908,4.0
36574,249,2762,4.0
22366,152,296,4.5
55825,368,3716,1.0
30591,213,69844,2.5
57512,380,6664,5.0
89218,578,2496,4.5
54907,365,318,4.5
35258,238,421,2.0
25065,177,1260,2.0
54435,357,8464,4.0
13549,89,1,3.0
86557,560,116797,3.0
98556,607,1370,5.0
80555,509,6888,2.5
22888,156,1963,3.0
28326,197,1513,3.0
15340,100,899,4.5
51873,336,2571,5.0
21198,140,1083,3.0
32255,220,68358,5.0
22032,144,1193,4.0
93533,599,2918,3.5
44865,298,5524,0.5
99658,610,1840,4.0
27641,187,2951,4.5
77692,483,7373,1.5
42010,287,1644,0.5
20842,137,4427,4.5
14831,94,153,3.0
28993,200,1259,4.0
62536,414,542,2.0
75121,474,44761,3.5
2045,18,8961,3.5
26177,182,471,4.5
64658,414,55261,2.5
