,userId,movieId,rating
774,111.0,80166.0,4.551828134981608
775,597.0,2171.0,4.478210549920196
776,15.0,1527.0,3.389194139194139
777,195.0,431.0,4.264342598074394
778,345.0,3247.0,3.675480769230769
779,249.0,2671.0,3.8765261697358775
780,275.0,6218.0,3.015342968660164
781,165.0,5952.0,3.917105263157895
782,199.0,1797.0,3.5760109415919623
783,318.0,86548.0,3.5
784,15.0,58559.0,3.736074270557029
785,168.0,1172.0,4.737905910309975
786,468.0,150.0,2.0
787,183.0,3256.0,3.491071428571429
788,91.0,520.0,1.5033215227945365
789,339.0,5785.0,3.68203125
790,298.0,99813.0,2.942204301075269
791,84.0,953.0,3.7939933328832196
792,580.0,6879.0,4.260282942899212
793,226.0,4878.0,3.7207880434782608
794,311.0,715.0,2.791666666666667
795,380.0,161354.0,3.376923076923077
796,187.0,4350.0,4.212765957446809
797,91.0,384.0,3.74651040119794
798,448.0,4483.0,3.826644807903075
799,555.0,3844.0,3.0
800,599.0,458.0,1.9724811149525145
801,593.0,33493.0,3.29375
802,609.0,339.0,3.0
803,606.0,3723.0,4.249938025774695
804,249.0,6548.0,2.7600950201699357
805,387.0,2644.0,4.004522374156755
806,332.0,1835.0,4.0
807,408.0,51662.0,5.0
808,236.0,2770.0,3.335714285714286
809,89.0,91386.0,4.268867924528302
810,429.0,48.0,4.0
811,104.0,3175.0,5.0
812,599.0,6645.0,1.8997891925211767
813,177.0,709.0,2.5
814,448.0,539.0,2.773086035001983
815,507.0,454.0,3.4291666666666667
816,160.0,1208.0,3.792702256577659
817,274.0,1265.0,3.583009389849364
818,186.0,3408.0,3.883139534883721
819,474.0,3099.0,3.668508375802474
820,64.0,8961.0,3.745787545787546
821,477.0,2208.0,4.168067168483471
822,314.0,62.0,3.6523098808146224
823,263.0,11.0,4.0
824,249.0,5464.0,4.5
825,125.0,92694.0,4.5
826,64.0,5956.0,3.651848151848152
827,64.0,858.0,3.655423497269729
828,596.0,64957.0,3.493343323508824
829,409.0,2369.0,3.540909090909091
830,4.0,2858.0,2.988377748566048
831,448.0,88356.0,3.3231221249885037
832,381.0,455.0,3.5264416026266923
833,535.0,2496.0,3.025
834,249.0,89840.0,3.6693015378698557
835,381.0,47810.0,3.5
836,212.0,1347.0,3.4051522248243558
837,414.0,2948.0,3.3928195969951376
838,563.0,1270.0,3.867857142857143
839,144.0,5377.0,3.3916666666666666
840,21.0,435.0,2.5
841,610.0,103253.0,4.0
842,312.0,1974.0,4.0
843,84.0,1268.0,4.0
844,568.0,2863.0,3.666666666666667
845,483.0,5299.0,3.5
846,608.0,2761.0,2.346429185146521
847,217.0,1591.0,3.0000000000000004
848,484.0,6155.0,3.0083333333333333
849,362.0,7438.0,3.966666666666667
850,448.0,30825.0,2.999248066026752
851,474.0,4587.0,3.1326151824347774
852,599.0,1703.0,2.61507015399804
853,434.0,1214.0,3.9586395624575625
854,570.0,316.0,3.254777893603963
855,91.0,92.0,2.699488776876109
856,126.0,588.0,3.9996899939096986
857,182.0,1747.0,3.8123114561257987
858,469.0,2078.0,3.987009449608022
859,610.0,8578.0,3.956338576876535
860,599.0,594.0,2.386193324235138
861,610.0,1527.0,5.0
862,356.0,46976.0,5.0
863,452.0,2949.0,4.176640926640927
864,380.0,48982.0,3.6666666666666674
865,216.0,898.0,4.25034720686534
866,480.0,3826.0,3.6518420392103685
867,305.0,68319.0,4.5
868,438.0,5792.0,4.0
869,122.0,2455.0,4.51704596590337
870,325.0,3550.0,2.0
871,493.0,3972.0,3.658333333333333
872,27.0,3681.0,3.00013290646877
873,50.0,47099.0,3.291118421052632
874,474.0,2123.0,3.4345137247067106
875,414.0,91630.0,3.9834215791751224
876,318.0,71838.0,4.011491043025169
877,562.0,1275.0,3.9839285714285713
878,606.0,27255.0,3.604166666666667
879,57.0,913.0,4.263655682784584
880,268.0,47.0,2.8955943645120024
881,341.0,356.0,4.079166666666667
882,352.0,34437.0,3.725
883,597.0,1923.0,4.481183921066718
884,282.0,589.0,4.212712572478984
885,216.0,1244.0,4.271933582497001
886,103.0,784.0,3.7544635313437245
887,603.0,912.0,3.8167954930890873
888,53.0,413.0,4.178571428571429
889,63.0,7132.0,4.0
890,216.0,955.0,4.681121702637661
891,93.0,362.0,5.0
892,268.0,1291.0,4.453504973161644
893,233.0,3081.0,3.258316008316008
894,271.0,5508.0,3.520833333333333
895,474.0,3261.0,3.22034971976887
896,100.0,2100.0,4.0
897,266.0,1722.0,3.0
898,317.0,7156.0,2.0
899,165.0,3256.0,4.0
900,344.0,89745.0,3.7727272727272725
901,232.0,44193.0,3.0000000000000004
902,561.0,4677.0,4.0
903,140.0,356.0,3.2490122794439347
904,414.0,198.0,2.9784604400567423
905,28.0,6974.0,2.893181818181818
906,244.0,786.0,3.4345238095238093
907,217.0,1304.0,3.0012090343123736
908,610.0,30825.0,3.7652421529324145
909,376.0,539.0,3.814935064935065
910,575.0,296.0,3.0000000000000004
911,560.0,79702.0,3.5
912,307.0,212.0,2.5
913,93.0,733.0,4.0
914,98.0,1036.0,1.0
915,438.0,6711.0,2.0
916,446.0,454.0,3.255482456140351
917,313.0,991.0,1.0
918,422.0,2568.0,2.901315789473684
919,97.0,5109.0,4.136363636363637
920,599.0,3461.0,3.299673516561835
921,172.0,2890.0,3.55
922,40.0,208.0,4.486137591058678
923,266.0,2571.0,2.943337503005755
924,57.0,1028.0,3.67775392693247
925,28.0,1608.0,3.0
926,354.0,3527.0,3.774113383278499
927,606.0,48385.0,3.6676889386632987
928,449.0,2692.0,3.6151315789473686
929,111.0,53322.0,3.507762603229772
930,168.0,55820.0,4.0851851851851855
931,425.0,2692.0,3.5100019460480687
932,230.0,1387.0,2.0
933,470.0,316.0,3.0
934,297.0,481.0,2.9831932773109244
935,610.0,52328.0,3.2495518518953466
936,282.0,4963.0,3.986742424242424
937,474.0,7062.0,3.6932624113475176
938,239.0,1573.0,4.999999999999999
939,457.0,1136.0,4.0
940,219.0,1288.0,4.0
941,605.0,4366.0,3.2998670212765955
942,357.0,80463.0,3.793308702791461
943,414.0,1266.0,3.9192619740567034
944,573.0,1391.0,5.000000000000001
945,24.0,4701.0,3.431111111111111
946,330.0,1219.0,3.5
947,555.0,913.0,4.0
948,474.0,490.0,3.350614411150354
949,368.0,1804.0,2.0
950,301.0,6874.0,3.625
951,495.0,63992.0,3.654166666666667
952,462.0,34528.0,4.526930672973654
953,572.0,1221.0,2.6503062450755026
954,274.0,48.0,3.522719405411798
955,111.0,48394.0,3.5382293762575454
956,474.0,1248.0,3.555649028406173
957,448.0,96588.0,2.26275976674307
958,304.0,266.0,4.658780535018092
959,445.0,2959.0,3.7583333333333337
960,438.0,4018.0,2.1882320623891034
961,376.0,480.0,3.9867037724180583
962,414.0,68073.0,3.677226601599449
963,380.0,1907.0,3.646470682245224
964,82.0,5349.0,3.430217391304348
965,600.0,1292.0,3.47589843185255
966,64.0,2329.0,3.7510860443788414
967,381.0,53972.0,3.6669058169224606
968,489.0,89118.0,3.231203007518797
969,608.0,3438.0,3.2567741593319535
970,594.0,8132.0,4.172727272727273
971,116.0,457.0,4.3059945408877205
972,135.0,4326.0,3.738095238095238
973,6.0,361.0,3.19794651615325
974,610.0,34321.0,4.0
975,105.0,108540.0,4.319256756756756
976,38.0,237.0,2.4921955070198085
977,21.0,1270.0,3.0
978,226.0,4477.0,2.921875
979,57.0,2000.0,2.984135582318852
980,285.0,296.0,4.111111111111111
981,288.0,4019.0,2.203587207175684
982,15.0,152077.0,3.4903846153846154
983,217.0,1031.0,2.9900787973564484
984,600.0,1186.0,4.252639866565903
985,105.0,42191.0,4.5
986,530.0,356.0,4.179166666666667
987,305.0,4239.0,3.255081005795473
988,534.0,6377.0,3.8168402777777777
989,215.0,2248.0,5.0
990,596.0,3786.0,2.9365671641791042
991,292.0,10.0,3.2287220585096525
992,524.0,474.0,4.046849784525188
993,571.0,1322.0,2.0
994,28.0,4223.0,2.1626009719741934
995,238.0,3528.0,3.909090909090909
996,448.0,597.0,3.0079412503672858
997,68.0,432.0,2.9929308522835987
998,28.0,5903.0,2.658979069431976
999,68.0,8376.0,3.216810966810967
1000,414.0,1722.0,3.9110314752553217
1001,68.0,5991.0,4.5
1002,610.0,56801.0,2.875
1003,284.0,457.0,3.558446399837956
1004,424.0,47.0,4.1648502222074315
1005,610.0,103228.0,3.678434337655232
1006,606.0,1271.0,4.232116884229532
1007,525.0,32587.0,3.581140350877193
1008,458.0,474.0,4.242779377102541
1009,419.0,780.0,3.5097750705391397
1010,307.0,2772.0,2.5203877005347595
1011,226.0,2918.0,4.0
1012,376.0,2115.0,5.0
1013,96.0,260.0,4.192631578947369
1014,528.0,7438.0,3.5514705882352944
1015,339.0,86332.0,3.8540077283015353
1016,160.0,1676.0,4.027769148132221
1017,469.0,1858.0,2.990530303030303
1018,599.0,95147.0,2.62382126449249
1019,256.0,3753.0,4.5
1020,166.0,48780.0,4.030776515151516
1021,28.0,1171.0,2.700791549647819
1022,244.0,3755.0,3.482142857142857
1023,217.0,2802.0,3.0
1024,298.0,55247.0,3.0
1025,448.0,104129.0,3.20453833316048
1026,294.0,2805.0,5.0
1027,414.0,5080.0,3.754367958925466
1028,328.0,1391.0,3.523765467471933
1029,363.0,1246.0,3.905555555555556
1030,606.0,2232.0,3.704083420110447
1031,75.0,8865.0,3.171875
1032,307.0,7438.0,3.2078877005347595
1033,307.0,1198.0,2.8917784861074733
1034,294.0,3052.0,3.0
1035,28.0,41566.0,3.5
1036,600.0,7255.0,2.746873977423246
1037,610.0,4574.0,4.190720406695336
1038,586.0,33794.0,4.118563685636857
1039,610.0,6383.0,3.0122712828008362
1040,484.0,6936.0,3.83125
1041,603.0,2917.0,4.0
1042,113.0,902.0,4.0
1043,562.0,3147.0,4.138819875776397
1044,132.0,5673.0,3.5
1045,41.0,5989.0,3.0
1046,432.0,91630.0,4.0
1047,328.0,1197.0,4.056360050919676
1048,68.0,1625.0,3.503942051428208
1049,122.0,3793.0,5.0
1050,288.0,919.0,3.072416425136111
1051,103.0,3481.0,4.0
1052,383.0,1234.0,5.0
1053,453.0,2558.0,5.0
1054,90.0,581.0,3.826923076923077
1055,437.0,1210.0,5.0
1056,500.0,101.0,3.3666666666666667
1057,369.0,48082.0,3.4903846153846154
1058,597.0,1500.0,3.487116781568747
1059,414.0,40614.0,3.7997061144735866
1060,4.0,1968.0,3.7142857142857144
1061,136.0,457.0,3.828016127346562
1062,474.0,199.0,2.8084676898561125
1063,206.0,648.0,4.000812235033924
1064,474.0,1172.0,3.631948860320116
1065,502.0,3623.0,3.0
1066,316.0,2723.0,3.1318681318681323
1067,356.0,1265.0,5.0
1068,435.0,3510.0,3.885416666666667
1069,346.0,1968.0,4.0
1070,509.0,45672.0,2.997744631684773
1071,330.0,6377.0,3.78774154589372
1072,45.0,2011.0,3.0
1073,306.0,104211.0,3.6630434782608696
1074,600.0,2161.0,3.12657052881328
1075,115.0,1717.0,3.2362637362637363
1076,414.0,741.0,3.4298043754733065
1077,50.0,1206.0,4.5
1078,10.0,87222.0,3.7272727272727275
1079,596.0,72998.0,3.550203527815468
1080,501.0,32.0,3.0
1081,256.0,5881.0,3.306896551724138
1082,349.0,589.0,4.0
1083,380.0,2334.0,4.3685085698627875
1084,304.0,318.0,1.0
1085,594.0,7564.0,4.200462755491571
1086,610.0,57528.0,3.478090009949933
1087,203.0,56174.0,3.852777777777778
1088,361.0,5296.0,2.9871794871794872
1089,492.0,743.0,3.656731176536111
1090,603.0,2117.0,4.48812514661058
1091,603.0,2022.0,3.225701987736749
1092,103.0,81156.0,2.9999999999999996
1093,268.0,1285.0,3.324126106117749
1094,495.0,63082.0,4.5
1095,208.0,110.0,3.718604651162791
1096,590.0,2642.0,4.5
1097,318.0,1748.0,3.8707415088112263
1098,105.0,260.0,4.488920900888346
1099,38.0,110.0,2.988295830058621
1100,219.0,34405.0,3.8157051282051277
1101,608.0,63.0,4.5
1102,390.0,1199.0,4.5
1103,448.0,7257.0,4.0
1104,117.0,10.0,3.0
1105,266.0,3039.0,4.055756923795499
1106,11.0,480.0,3.7866146458583434
1107,385.0,1281.0,3.915909090909091
1108,414.0,31445.0,2.7975315001275662
1109,328.0,5349.0,3.3372222222222225
1110,167.0,356.0,3.666666666666667
1111,527.0,527.0,4.206550362080316
1112,386.0,153.0,2.3332472438644865
1113,599.0,3087.0,3.1569647464521897
1114,474.0,1610.0,4.135959670431182
1115,96.0,1587.0,3.0
1116,380.0,86880.0,2.3824753419074907
1117,105.0,5219.0,4.0
1118,380.0,2006.0,4.13066441902031
1119,139.0,81564.0,1.0
1120,608.0,2291.0,3.5003120116624027
1121,590.0,2194.0,3.994463051101731
1122,563.0,114762.0,2.5
1123,564.0,140711.0,3.4765625
1124,234.0,586.0,3.0375418175214044
1125,590.0,1093.0,3.4911380597014925
1126,163.0,1614.0,2.78125
1127,89.0,73042.0,4.5
1128,307.0,8169.0,2.250690899573389
1129,587.0,2396.0,3.848717948717949
1130,554.0,2396.0,4.291991791492598
1131,21.0,5952.0,3.0
1132,18.0,780.0,3.7918072157537885
1133,93.0,150.0,4.225
1134,561.0,72998.0,3.0
1135,275.0,3360.0,4.0285087719298245
1136,275.0,1542.0,3.5271828189470096
1137,1.0,4006.0,4.321212121212121
1138,599.0,2533.0,1.987449868305255
1139,62.0,80693.0,4.5
1140,411.0,4.0,3.203905576011609
1141,294.0,2720.0,2.0
1142,219.0,1968.0,3.4809838498892
1143,608.0,736.0,2.822577494566687
1144,7.0,8666.0,2.41
1145,489.0,3255.0,3.159774436090226
1146,567.0,184253.0,1.452054794520548
1147,305.0,70.0,5.0
1148,328.0,48516.0,4.5
1149,217.0,2571.0,4.0
1150,599.0,4299.0,2.599368466080003
1151,599.0,54908.0,2.3422995780590714
1152,290.0,235.0,4.0
1153,68.0,6535.0,3.871733446310209
1154,474.0,5475.0,2.5
1155,129.0,47.0,4.0
1156,294.0,2321.0,4.0
1157,514.0,2901.0,3.009852657260146
1158,191.0,230.0,3.7797179818611504
1159,509.0,7373.0,2.911111111111111
1160,448.0,130576.0,2.4600324325782954
1161,113.0,3359.0,3.757142857142857
1162,606.0,4848.0,3.0
1163,476.0,261.0,3.701048951048951
1164,217.0,2917.0,3.258236134174652
1165,339.0,760.0,4.33203125
1166,382.0,1917.0,4.0
1167,368.0,1388.0,3.0
1168,9.0,2011.0,3.392992424242424
1169,482.0,6320.0,2.4469696969696972
1170,448.0,82461.0,3.208539770610674
1171,17.0,5971.0,3.9107142857142856
1172,480.0,1380.0,4.507753656112947
1173,510.0,27790.0,2.78125
1174,257.0,2599.0,3.382142857142857
1175,603.0,2551.0,3.2128895408330957
1176,298.0,6378.0,2.879704301075269
1177,597.0,2134.0,3.842307692307692
1178,591.0,3916.0,3.0
1179,28.0,2105.0,3.5
1180,105.0,2542.0,5.0
1181,167.0,4886.0,3.7381886335643966
1182,570.0,186.0,2.5
1183,337.0,41.0,4.0625
1184,607.0,2710.0,5.0
1185,597.0,1916.0,4.498447145521978
1186,522.0,26614.0,3.8882978723404253
1187,265.0,534.0,2.0
1188,91.0,2395.0,3.2489785897709154
1189,425.0,1641.0,3.6699227890817236
1190,99.0,413.0,2.0
1191,290.0,1258.0,4.260855160536302
1192,177.0,1517.0,3.1758049943066093
1193,240.0,255.0,4.034125258169284
1194,414.0,1674.0,3.505684853956667
1195,188.0,3097.0,4.6923076923076925
1196,380.0,119145.0,4.0
1197,249.0,7346.0,3.867286761749269
1198,477.0,410.0,2.4958577252265473
1199,274.0,48043.0,2.2383665511290176
1200,187.0,555.0,3.7437138806388166
1201,469.0,1274.0,4.0
1202,489.0,6934.0,2.011105969591875
1203,183.0,1222.0,3.953125
1204,509.0,118997.0,3.0
1205,474.0,4019.0,2.990274682820297
1206,599.0,4963.0,2.160234007689762
1207,28.0,8493.0,3.5519856069186355
1208,582.0,122886.0,4.0
1209,331.0,34.0,3.5729166666666665
1210,105.0,120466.0,3.733704686449177
1211,357.0,1073.0,4.3570485437194835
1212,202.0,1625.0,4.0
1213,352.0,64497.0,4.0
1214,498.0,161.0,4.999999999999999
1215,89.0,2987.0,2.0
1216,330.0,2997.0,3.5
1217,260.0,7815.0,4.4071428571428575
1218,385.0,85.0,3.0
1219,332.0,3301.0,3.5
1220,301.0,36.0,3.754303786631238
1221,549.0,158813.0,2.0
1222,346.0,293.0,4.02190784469
1223,307.0,1120.0,2.0
1224,274.0,19.0,3.7468320091325933
1225,74.0,1251.0,5.0
1226,414.0,3173.0,3.4304208599327706
1227,600.0,7444.0,3.5000000000000004
1228,343.0,54881.0,3.9264705882352944
1229,46.0,300.0,3.0
1230,599.0,145.0,2.834738649447834
1231,32.0,497.0,4.253563424710747
1232,425.0,6863.0,3.242664319248826
1233,91.0,1073.0,3.3641053048659937
1234,603.0,1367.0,3.344995946165198
1235,307.0,22.0,2.4385962529501537
1236,565.0,50.0,4.524613657677392
1237,19.0,610.0,2.0
1238,32.0,203.0,4.15625
1239,233.0,3948.0,3.1871621621621617
1240,177.0,48394.0,3.4717857142857143
1241,425.0,762.0,2.9867463813428423
1242,119.0,89087.0,5.0
1243,517.0,41566.0,2.963468309859155
1244,534.0,61132.0,3.3460982063762112
1245,206.0,1.0,3.0
1246,321.0,339.0,3.3360808381138516
1247,414.0,89804.0,4.0
1248,602.0,293.0,3.820098223026248
1249,480.0,30894.0,2.5
1250,307.0,1805.0,2.7078877005347595
1251,167.0,5218.0,4.5
1252,305.0,57669.0,3.986562925530963
1253,42.0,507.0,3.0
1254,354.0,2985.0,3.5
1255,64.0,7361.0,4.029120879120879
1256,455.0,590.0,3.0325592852405894
1257,428.0,6188.0,3.735472295571376
1258,561.0,7458.0,4.0
1259,603.0,3273.0,3.9987295466662593
1260,594.0,2986.0,3.0
1261,216.0,3897.0,5.0
1262,58.0,780.0,4.663947980025411
1263,346.0,2336.0,3.6640625
1264,573.0,919.0,4.83207408992792
1265,202.0,508.0,2.9999999999999996
1266,19.0,3712.0,2.3221748420372643
1267,318.0,27003.0,3.388268156424581
1268,461.0,593.0,4.0
1269,328.0,2000.0,3.516740908767241
1270,590.0,8972.0,1.5
1271,316.0,6874.0,3.5961538461538463
1272,249.0,101.0,4.513290314111911
1273,448.0,4709.0,2.634518433637707
1274,89.0,4015.0,3.018867924528302
1275,163.0,1837.0,2.6875
1276,136.0,611.0,2.3796296296296298
1277,318.0,102742.0,3.888268156424581
1278,220.0,231.0,3.5157730609538205
1279,298.0,97306.0,1.3511295490077355
1280,434.0,4993.0,3.999652777777778
1281,217.0,1963.0,3.0
1282,357.0,1027.0,4.000604005938116
1283,555.0,2456.0,3.9992265569241665
1284,29.0,904.0,4.348262032085561
1285,111.0,58156.0,2.5
1286,399.0,1262.0,3.739583333333333
1287,274.0,4701.0,2.0
1288,362.0,33794.0,4.063888888888889
1289,525.0,4306.0,3.739219954908463
1290,474.0,5444.0,3.4789595386606114
1291,462.0,1036.0,3.689456980050897
1292,199.0,1261.0,4.268101066522865
1293,380.0,1917.0,4.0
1294,56.0,317.0,3.6618596164829973
1295,607.0,11.0,3.6837557603686637
1296,608.0,5618.0,3.7440885471261915
1297,68.0,709.0,3.4999999999999996
1298,177.0,60.0,3.258093020331053
1299,361.0,593.0,3.5
1300,111.0,92264.0,3.25
1301,414.0,1961.0,4.109106879821801
1302,465.0,349.0,3.9657894736842105
1303,80.0,3285.0,4.5
1304,290.0,1242.0,4.0
1305,260.0,6380.0,3.9071428571428575
1306,249.0,79091.0,3.3627757628413018
1307,177.0,2338.0,3.0
1308,91.0,2000.0,3.420826680705293
1309,182.0,901.0,2.8562532721807288
1310,33.0,293.0,3.9893861508850965
1311,182.0,288.0,3.4025408242246327
1312,298.0,4900.0,2.7537320640548324
1313,66.0,5952.0,4.0
1314,15.0,2011.0,4.0
1315,7.0,5464.0,0.5
1316,220.0,5872.0,3.142857142857143
1317,62.0,137857.0,4.261161930119262
1318,387.0,6873.0,3.2051739310836087
1319,480.0,1265.0,2.9806239599881414
1320,387.0,1263.0,3.3924102513024286
1321,339.0,4973.0,4.130108173076923
1322,135.0,1385.0,4.0
1323,448.0,743.0,3.202944006114149
1324,596.0,59549.0,3.6865671641791042
1325,85.0,1414.0,5.0
1326,551.0,5418.0,3.8248432601880875
1327,453.0,3863.0,5.0
1328,413.0,858.0,4.443181818181818
1329,474.0,4835.0,2.529116022784806
1330,202.0,1299.0,4.31148260322762
1331,448.0,118985.0,3.25
1332,561.0,67734.0,3.407766990291262
1333,561.0,457.0,2.699129606297921
1334,483.0,5902.0,3.5000000000000004
1335,490.0,6539.0,3.3130252100840334
1336,444.0,431.0,4.003530787355974
1337,254.0,3996.0,4.027777777777778
1338,226.0,5445.0,3.6264204545454546
1339,474.0,36276.0,3.2500000000000004
1340,483.0,1203.0,3.4039550955012117
1341,386.0,34.0,1.0
1342,469.0,1.0,3.7610459420366915
1343,202.0,3972.0,3.8597222222222225
1344,93.0,2431.0,3.56875
1345,64.0,7153.0,4.0
1346,82.0,4989.0,3.9402173913043477
1347,563.0,80860.0,3.475
1348,274.0,3972.0,2.0242903047478324
1349,105.0,60072.0,4.0
1350,73.0,111921.0,3.929166666666667
1351,221.0,904.0,4.226277781814436
1352,553.0,608.0,4.503720001629182
1353,371.0,1199.0,4.158333333333333
1354,380.0,4344.0,3.7675964133977344
1355,177.0,89745.0,3.0204001285508055
1356,104.0,74789.0,3.356359649122807
1357,255.0,3037.0,2.6517857142857144
1358,318.0,71057.0,3.638268156424581
1359,414.0,168612.0,3.533834198624897
1360,76.0,77455.0,3.205
1361,603.0,1836.0,3.582269686060626
1362,587.0,2471.0,3.282051282051282
1363,232.0,45722.0,3.2526193201190474
1364,307.0,5064.0,3.8233106583205285
1365,469.0,1233.0,4.350571873259536
1366,155.0,260.0,3.99
1367,204.0,91104.0,2.890625
1368,148.0,6377.0,3.6180555555555554
1369,68.0,176371.0,2.5
1370,234.0,1036.0,4.0
1371,212.0,103253.0,3.412295081967213
1372,274.0,1573.0,3.1714550863051527
1373,212.0,8641.0,4.0
1374,5.0,380.0,4.0
1375,608.0,21.0,2.51086018832304
1376,319.0,106696.0,5.0
1377,372.0,590.0,3.3583526523997853
1378,558.0,5294.0,3.621212121212121
1379,463.0,3448.0,3.753968253968254
1380,396.0,1674.0,2.8583333333333334
1381,247.0,115617.0,4.0673076923076925
1382,311.0,40.0,3.4999999999999996
1383,212.0,33794.0,3.7345173041894357
1384,600.0,4128.0,3.4866662205402323
1385,608.0,1961.0,3.4059075406859054
1386,432.0,8588.0,4.0
1387,606.0,34437.0,4.0
1388,128.0,1080.0,4.402380952380952
1389,603.0,249.0,3.6564653688123747
1390,288.0,3869.0,3.0
1391,567.0,68358.0,3.0978881278538815
1392,172.0,1982.0,3.734754805157163
1393,562.0,2232.0,3.5
1394,305.0,1262.0,3.5023731187751728
1395,323.0,7153.0,3.5846153846153843
1396,21.0,117368.0,3.4107142857142856
1397,298.0,4014.0,2.990682510310203
1398,348.0,1136.0,5.000000000000001
1399,229.0,213.0,3.3666666666666667
1400,577.0,2054.0,4.066853278480528
1401,28.0,60046.0,3.268181818181818
1402,12.0,1405.0,3.666666666666667
1403,560.0,2028.0,3.7302179799539354
1404,305.0,1261.0,3.8240178227792656
1405,192.0,150.0,3.0
1406,410.0,4276.0,3.171875
1407,199.0,55820.0,3.521212121212121
1408,572.0,1641.0,4.017857142857142
1409,353.0,420.0,2.5021154473348477
1410,560.0,1.0,3.670936788639095
1411,380.0,6979.0,4.665075262017889
1412,414.0,4624.0,3.2988171111381215
1413,201.0,2174.0,3.4974479940731458
1414,79.0,1189.0,4.35
1415,290.0,1214.0,5.0
1416,517.0,2115.0,3.0
1417,581.0,112552.0,4.05
1418,356.0,56921.0,4.866229512999922
1419,552.0,1923.0,4.2592177433669995
1420,438.0,420.0,3.245449750630255
1421,332.0,2085.0,1.5
1422,1.0,1023.0,3.9045454545454548
1423,10.0,103339.0,2.9772727272727275
1424,239.0,1396.0,4.7431070126317305
1425,292.0,2716.0,4.0
1426,470.0,539.0,3.3179876782803266
1427,275.0,916.0,2.3514912840579902
1428,68.0,93326.0,3.0
1429,263.0,2990.0,4.0
1430,597.0,281.0,3.0079652007784956
1431,603.0,1190.0,3.7352649178461172
1432,307.0,608.0,3.859517985291307
